run_2,30,8144
run_2,30,8258
run_2,30,8219
run_2,35,7686
run_2,35,8203
run_2,35,8097
run_2,35,8211
run_2,35,8156
run_2,35,8062
run_2,35,7968
run_2,35,8037
run_2,35,8130
run_2,35,8280
run_2,35,8231
run_2,35,8204
run_2,40,7581
run_2,40,7976
run_2,40,8027
run_2,40,7979
run_2,40,8140
run_2,40,8099
run_2,40,8097
run_2,40,7968
run_2,40,8097
run_2,40,7956
run_2,40,8146
run_2,40,8059
run_2,45,7287
run_2,45,8051
run_2,45,8038
run_2,45,8044
run_2,45,8128
run_2,45,8132
run_2,45,7829
run_2,45,7959
run_2,45,8077
run_2,45,8061
run_2,45,8113
run_2,45,8140
run_2,5,4630
run_2,5,4950
run_2,5,4707
run_2,5,4664
run_2,5,4757
run_2,5,4466
run_2,5,4442
run_2,5,4656
run_2,5,4525
run_2,5,4595
run_2,5,4637
run_2,5,4738
run_2,50,7503
run_2,50,7866
run_2,50,7718
run_2,50,7709
run_2,50,7796
run_2,50,7820
run_2,50,7847
run_2,50,7898
run_2,50,7760
run_2,50,7697
run_2,50,7784
run_2,50,7726
run_3,1,1108
run_3,1,1101
run_3,1,1130
run_3,1,1089
run_3,1,1128
run_3,1,1061
run_3,1,1042
run_3,1,1067
run_3,1,1096
run_3,1,1085
run_3,1,983
run_3,1,1029
run_3,10,6915
run_3,10,7816
run_3,10,7691
run_3,10,7675
run_3,10,7711
run_3,10,7820
run_3,10,7748
run_3,10,7473
run_3,10,7414
run_3,10,7481
run_3,10,7549
run_3,10,7457
run_3,15,8469
run_3,15,8811
run_3,15,8624
run_3,15,8792
run_3,15,8806
run_3,15,8730
run_3,15,8847
run_3,15,8389
run_3,15,8284
run_3,15,8278
run_3,15,8243
run_3,15,8611
run_3,20,8303
run_3,20,8720
run_3,20,8528
run_3,20,8480
run_3,20,8561
run_3,20,8623
run_3,20,8626
run_3,20,8608
run_3,20,8447
run_3,20,7843
run_3,20,6701
run_3,20,7168
run_3,25,8252
run_3,25,8341
run_3,25,8366
run_3,25,7687
run_3,25,6233
run_3,25,7263
run_3,25,8408
run_3,25,8430
run_3,25,8319
run_3,25,8420
run_3,25,8240
run_3,25,8323
run_3,30,7502
run_3,30,8186
run_3,30,8217
run_3,30,8266
run_3,30,8229
run_3,30,8177
run_3,30,8364
run_3,30,8255
run_3,30,8190
run_3,30,8084
run_3,30,8269
run_3,30,8113
run_3,35,7484
run_3,35,8039
run_3,35,8109
run_3,35,8083
run_3,35,8047
run_3,35,7991
run_3,35,8060
run_3,35,8072
run_3,35,8000
run_3,35,8057
run_3,35,8051
run_3,35,7967
run_3,40,7249
run_3,40,7973
run_3,40,7887
run_3,40,7777
run_3,40,8164
run_3,40,8041
run_3,40,8101
run_3,40,7899
run_3,40,7979
run_3,40,7959
run_3,40,8102
run_3,40,8174
run_3,45,5830
run_3,45,6816
run_3,45,7188
run_3,45,8176
run_3,45,7988
run_3,45,8062
run_3,45,7915
run_3,45,7882
run_3,45,7983
run_3,45,8035
run_3,45,7953
run_3,45,7985
run_3,5,4451
run_3,5,4806
run_3,5,4756
run_3,5,4620
run_3,5,4847
run_3,5,4437
run_3,5,4568
run_3,5,4645
run_3,5,4805
run_3,5,4718
run_3,5,4604
run_3,5,4753
run_3,50,7207
run_3,50,7897
run_3,50,8021
run_3,50,8050
run_3,50,8000
run_3,50,7801
run_3,50,7705
run_3,50,6101
run_3,50,6465
run_3,50,7349
run_3,50,7923
run_3,50,8004
run_4,1,963
run_4,1,1011
run_4,1,992
run_4,1,1014
run_4,1,1071
run_4,1,1204
run_4,1,1244
run_4,1,1236
run_4,1,1221
run_4,1,1032
run_4,1,953
run_4,1,984
run_4,10,7538
run_4,10,8111
run_4,10,7866
run_4,10,7982
run_4,10,8021
run_4,10,7951
run_4,10,8033
run_4,10,7904
run_4,10,8014
run_4,10,8258
run_4,10,7843
run_4,10,7941
run_4,15,8109
run_4,15,8532
run_4,15,8422
run_4,15,8695
run_4,15,8564
run_4,15,8451
run_4,15,8825
run_4,15,8635
run_4,15,8408
run_4,15,8516
run_4,15,8294
run_4,15,8497
run_4,20,8115
run_4,20,8552
run_4,20,8390
run_4,20,8359
run_4,20,8287
run_4,20,8326
run_4,20,8295
run_4,20,8562
run_4,20,8535
run_4,20,8552
run_4,20,8376
run_4,20,8439
run_4,25,8209
run_4,25,8330
run_4,25,8254
run_4,25,8312
run_4,25,8229
run_4,25,8225
run_4,25,8242
run_4,25,8368
run_4,25,8372
run_4,25,8267
run_4,25,8267
run_4,25,8267
run_4,30,8335
run_4,30,8219
run_4,30,8019
run_4,30,8296
run_4,30,8231
run_4,30,8241
run_4,30,8258
run_4,30,8179
run_4,30,7998
run_4,30,8035
run_4,30,8258
run_4,30,8247
run_4,35,8026
run_4,35,8166
run_4,35,8011
run_4,35,7953
run_4,35,7992
run_4,35,8017
run_4,35,8204
run_4,35,8061
run_4,35,8146
run_4,35,8046
run_4,35,8108
run_4,35,8057
run_4,40,7122
run_4,40,7701
run_4,40,7725
run_4,40,7631
run_4,40,7599
run_4,40,7662
run_4,40,7862
run_4,40,7661
run_4,40,7838
run_4,40,7768
run_4,40,7709
run_4,40,7641
run_4,45,7595
run_4,45,7927
run_4,45,7944
run_4,45,7814
run_4,45,7872
run_4,45,7923
run_4,45,7754
run_4,45,7854
run_4,45,7862
run_4,45,7776
run_4,45,7746
run_4,45,7898
run_4,5,4156
run_4,5,4591
run_4,5,4468
run_4,5,4519
run_4,5,4637
run_4,5,4263
run_4,5,4305
run_4,5,4436
run_4,5,4560
run_4,5,4217
run_4,5,4470
run_4,5,4589
run_4,50,7525
run_4,50,7795
run_4,50,8061
run_4,50,8058
run_4,50,8000
run_4,50,7953
run_4,50,7991
run_4,50,7745
run_4,50,7933
run_4,50,7874
run_4,50,7881
run_4,50,8085
